filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_4.wav,16.29306904918268,-9.98562591277144,0.5671324375860145,2.023185706216624,2.298051666426604,4.302979555387156,-11.882240073832449,-13.44412066128593,-14.860750513439514,-13.253447792074816,2.27756458758718,6.554998625079644,-8.686303171533014,-2.0907185804383785,0.40520963683584416,-5.145377073929777,-4.522799433513053,-0.254475020099355,-3.5770049533134585,-2.327104088432211,-0.19561594892601633,0.12223225465633406,0.02301281722757024,-0.0534508026302856,-0.0048145466164486,-0.6417910727837096,2.269015190762779,19.32465332508022,13.375524548712633,16.54574160466528,18.002727789721682,11.345996765371698,16.77213424137137,13.694998845526621,13.074881850570502,14.679476322342708,10.544694805641862,11.975314776816166,11.815879506712829,8.85034471307482,8.730837625306943,8.113770216197022,6.887024395302427,4.9225337367382105,4.131113102284818,3.3805784702607267,2.0035832604836936,1.1546322807132323,0.4329053363871763,0.24455437752624978,0.9833424693417059,1.256873484691535,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_5.wav,15.859027050043126,-4.991295994547028,2.3867180715130556,-3.936419621516999,-0.22894970851436772,2.7798414126335564,-5.312571930859555,-6.432220438678305,-11.502491337409447,-15.28314547324144,0.9946924762874996,6.391727470553051,-6.136043949566487,-1.9751954933171498,0.3935620967873914,-0.7854522334155695,-5.389164812995671,-2.617623384803017,-1.763392235498485,-1.4082551398541723,-0.7916422928563782,-0.2118077909899877,-0.01702120241204911,-0.13528572333920663,-0.08695984428272982,-0.30562401079861085,2.7064044079422502,18.31574411228763,15.696056342977904,13.807893541255755,15.41818438006115,14.44101765798122,13.712029010284851,12.942803293859276,13.27705863563796,15.016017932341555,10.104427414065585,11.708370144939728,10.04139575329285,8.159629236746815,9.01672392507868,8.44363140537104,8.446561437243526,4.599790106816301,4.074607485657227,3.451599577490938,1.9849965671605072,1.0010602763947964,0.40649513327168796,0.24248453711498738,0.7896249359840191,1.1833441431363934,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_6.wav,16.991119307964357,-3.3472276351542916,-2.039912078612642,-1.3860638364874591,-2.08811916135656,0.38043791034289093,-17.84174184351011,-10.427819698399507,-8.502069924890007,-19.271727432171414,-2.810502681681339,5.419164141808513,-9.20665562947029,-1.101906549560504,2.2855102191467194,-2.0663447026375237,-7.198666682697708,-2.351590619469299,-2.502872283958174,-4.128938950338674,-1.0423608896615553,-0.4428695702251418,-0.2284741779065801,-0.017601165821728788,-0.04011606441309676,-0.2992491264777586,2.330266060666267,17.993275131938834,14.01623435755595,14.552740538847145,13.118967437268152,18.557171027536718,18.952705092008124,15.77817027588023,17.49298808813662,13.310352792147974,11.745054357767472,11.920431217387003,12.758495211380971,7.476359060647239,10.59396333327277,6.622172440184714,8.385124164817167,5.086614386816906,3.7986398769327137,3.619211107789553,2.311384667224765,1.055242162882976,0.4030154142095141,0.24221816085954956,0.7753659641577859,1.4495979669732473,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_7.wav,15.744364528405237,-5.85428793089531,1.4092219221157676,-2.6345918419202174,-3.149025826266691,-1.1515838389670305,-7.068263926521156,-10.191441145589321,-14.665084490454982,-14.373931044840704,-3.881362504059024,6.614424930213291,-3.9702679067881284,-0.6673522732488916,0.07371775976949928,-1.8079346454900862,-3.802301774590679,-5.446728932717903,-1.0563360120161562,-2.4453811990180525,-0.49366135339986994,-0.48309361418833174,-0.020799620781291057,-0.08424288897069582,0.021636244365789148,-0.4801325127148692,2.6778908415010614,15.935282299887398,16.048611344561245,11.04475722374295,10.058376236679058,11.659399449679528,12.895764207949757,12.432869471145242,11.815140188470407,11.923498815958187,12.0646057495632,12.845999165347173,10.33938163066585,7.843745134360234,9.546153304429696,8.803814930170779,9.199201991327547,4.65884050214827,4.213708563488983,2.89725979582231,1.8215592237303888,1.2046859057158399,0.36693427328133366,0.2823436745273229,0.8181037977862499,1.2882464168656955,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_8.wav,15.844629148564929,1.2883044240600228,1.3874146294717113,-7.025035550862617,-6.301687912102881,-3.47106053113653,-14.506509575694004,-16.68985244822584,-13.032402517898282,-16.724913992153358,-1.722338621728367,7.007880013147248,-0.5258267700305155,-0.24843163756890035,1.145700988936063,0.4700443873217272,-4.969421754568278,-2.9131648297642863,-0.6592049796165401,-2.7691435084155587,-1.156943599286805,-0.4810687440176137,0.009408436403407383,0.03689628282857268,0.24064302559933512,-0.016380638244050488,2.84109133787106,10.730949777088615,12.272897306598571,12.343533693338395,12.764077812064533,16.27986467857785,11.742783408966087,14.181489648494706,17.179742851370015,14.404015592601827,14.289453375072638,13.566969303819226,12.628156518136164,9.637887966991261,9.345079171618476,8.014126418934925,9.190357847053997,4.251381370533832,3.375310243233044,3.402827401772607,2.0502183574849315,1.1866049671793995,0.47687815915544945,0.26502974467700263,0.8702201240441461,1.0824892053956567,0
ID05_hc_0_0_0_S (mp3cut.net).wav_fragment_9.wav,16.032838626628607,-8.081588031968748,3.0998695497710367,-0.854072166546186,-6.1366379278725685,2.736434291384007,-10.197487723257202,-12.314504017331188,-13.307010962780222,-13.880300269810837,-3.62618729183999,5.157500577965875,-6.099056173529092,-0.4692261694208629,1.7062288535189087,0.2695687339547219,-6.430943916161246,-3.2668188544243897,-0.7234126634062772,-2.7143056110797272,-0.7993130042460291,-0.8062884129423104,-0.1868748267746477,0.007636425564942928,-0.02582878705758288,0.09614806671870711,2.2889951305844027,18.27901301507459,12.560750396470343,10.501756470389681,11.074539264607372,12.001170371741994,12.52364141373652,16.054265057740672,12.645929873194921,12.241923853374104,11.276916079003149,13.855637240182714,10.573142420742926,7.888134201045914,8.49542223584532,6.970717469111151,8.465202604508866,5.634781937951423,4.328584650240144,3.2775698926231995,1.8163107878460134,1.2519668032585278,0.44346919750846664,0.26129816670905687,0.9061813939523152,1.1681598560221949,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_0.wav,17.815636662638486,-16.5185290932822,10.109295710998607,2.5452932340715475,-0.3820903827798771,9.363299596752512,-9.71627523217517,-6.013500173663937,-12.14619470574456,-8.89891192335225,5.0492805928656415,-9.022336599267199,-11.02324864338987,-0.8638091280890994,1.2963029164249913,-2.597851536595313,-5.3114892859592615,-1.2087035171762746,-1.4136112456962833,-2.248856197443956,-0.10219499310846024,-0.020749116490623068,-0.08676033946920231,0.025191946968689528,-0.14765441396880463,-0.11848478963895342,2.3497114344530226,15.837852734487154,14.940771690519163,12.309995655750388,12.76711850679129,10.665266136807512,12.132136901276816,16.040502157705223,11.062986852914456,11.33386346868055,9.798031563443544,9.454081215656972,10.54961267308015,8.049327445063795,8.71393178991896,7.823326930333129,6.860900299547454,5.283729281333899,3.0890034986381445,3.8427957134824573,1.5871628007971992,1.2311738153064715,0.44564480601220596,0.3052410164224729,0.7251626253570044,1.1960905272630349,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_1.wav,17.140510014186773,-12.2602509484118,12.67168939034634,1.0484604132970357,1.059245521023685,8.525156773853432,-11.296585268068421,-9.081124348438198,-13.45189450734548,-11.708024490626446,7.3793135346500165,-8.768710314329013,-13.173866512963855,0.42581702886637607,1.8075618538108076,-2.859334524428935,-6.422418957938577,-0.4588070060881586,-1.4110544986789006,-3.1779052982372344,0.3013424549929909,0.32132593390185,-0.0005146675328781468,0.04337750036292119,-0.17747791028160487,-0.1904762213560435,2.4602169550511865,14.803304150898084,12.714257525078724,13.355949340084756,13.0788806530834,12.366602404966343,11.351275309544675,15.41914497350897,11.98490746246957,12.939033293442028,10.217829334537766,9.931304979682865,12.097547955963991,9.795418503861002,7.684477233027984,8.189163367669886,7.429788183245367,4.647754276609105,3.234535654166274,3.0976587728505063,1.8356594770262407,1.5472129791199103,0.47414379703280524,0.21669933163708816,0.8105605614392748,1.4729629521449914,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_10.wav,17.910407663885245,-16.94195225575258,9.916617211225294,3.662816254863029,-1.2740308605681323,7.4868387790241835,-8.770880072683305,-2.7974187664666306,-17.176746020705476,-10.306963889095599,10.068686831171153,-6.418783512008717,-8.043952589344846,0.9161340801329051,-0.8340641693965605,-0.6050426444489387,-5.7792573784468555,2.930453165322456,-2.0885616794776185,-2.751584383492773,-0.8227716369803183,0.22165780113889705,0.1563576312563043,0.03086388992326998,0.09604098248281898,-0.09691067751213187,2.3421466710668066,17.035278934991915,13.369370918124933,13.980421966686137,12.301143464986648,12.203804549571679,11.476661906150674,12.724363961145485,13.448730103091634,13.064017487205007,10.538578063364728,9.344914255039653,10.520309946672272,8.059377806042427,7.636045603742344,7.302315305141595,5.921104045419146,4.631936349494693,3.4008793011830782,3.4932377290987446,1.7778045978614145,1.0372062897607408,0.39419868115813184,0.2131644583970348,0.6853830509822941,1.121071240604843,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_11.wav,17.56270277256063,-14.487041013719617,10.208345084236207,1.2256396613957838,-0.14503875716712789,6.087674529253307,-6.982019147807734,-2.176302277607596,-17.849066183982448,-9.514825554853424,13.880600358991035,-5.338235804580148,-9.19641520572896,0.1955183075786666,-0.20367256827065122,-0.8998730535991577,-6.308948489808821,1.964291126894947,-1.967503371508984,-2.801207830898192,-0.5140886429591035,0.24683317378049383,0.047381067155153646,0.042809206541847736,-0.0306856241283851,-0.015059018271988826,2.5088867687540213,16.681266185516666,9.908475786314243,12.64632495043955,11.36610496175823,12.085230234037759,10.459152055788001,14.368468861447905,12.104664368342808,11.911683965772315,10.500297261060394,9.366798605073022,10.599902434198626,6.8649186406324185,7.3284706696167925,5.956736412298093,6.886080949923569,4.361896435357293,3.378401723081042,3.504111445526783,1.5678959900947504,1.1247745094509083,0.4285160577890139,0.22529563901567254,0.6613967150549079,1.2650316153040027,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_12.wav,17.396063104022907,-14.590170249339694,7.223132361660043,3.3614691527473863,2.9284424329589793,6.803746109899481,-6.795650093881243,-0.9383628878955974,-18.30968200080657,-9.199684524310442,14.907664405078583,-7.14935470686991,-9.564006779261145,0.5371599428887556,0.6528949252309986,-0.00823798869454084,-5.4058824834857875,3.9002732207957624,-1.9629153005356748,-2.4807132232345666,-0.44537954792477974,0.455328593699839,0.08394914163156493,0.04448402350359751,0.014428379754419426,-0.19083198355867714,2.0694719355835005,15.765836055643257,14.398314994105117,12.64340397455219,12.523174449067456,12.591033408140136,10.365698328681107,11.794224133230058,13.62590393731934,10.975834597025136,11.765265640011926,8.86594176871349,10.68565523567466,7.140896456794039,7.684461158261471,6.2160861601519155,5.998596377961881,5.032135457652044,2.8595540644282385,2.7041417965311294,1.7592081978609304,1.2605500626598376,0.344788650667956,0.21244064195044124,0.7630315841054263,1.1571798294598874,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_13.wav,17.120214739867293,-14.220203272685621,9.497995139284628,5.713532567235906,-2.3692826867186363,1.7163567537123408,-7.304986726417299,2.9418031711072326,-14.898479626429706,-9.305529464461078,11.364135938735837,-5.379669432006537,-8.211111972110938,-0.9745967070247159,0.5343917865483064,-1.396104662246866,-6.7562391110396485,3.9717576592371295,-0.6191431886378056,-2.0413864025549056,-0.25921898394748943,0.4961008566571051,0.08440122964610586,0.08852036092757831,-0.030193035376561914,-0.26519964510009814,2.373235588357526,15.780434378847637,12.714884179564741,12.348076426131186,11.97758791449142,13.975217647392466,9.501385798262952,11.904427261884322,12.745949451613827,10.424740907152648,9.92836740043531,10.415422789591023,10.490234427879741,6.874874132105848,7.826491985844108,7.535221248804537,6.264363625951148,4.437608336922058,3.215668636869002,2.616438342161768,1.9951071088903756,1.2445925149503738,0.36489485379830033,0.24909500988317754,0.7015319934764946,1.0903825054532137,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_14.wav,17.53926156580449,-15.157510340166835,7.170360309039452,4.183783380183957,1.8376007168184456,5.567735603548833,-7.290634472260123,-2.680547486109484,-16.44611886745827,-8.094190267641796,11.997808440831749,-6.3405049689291495,-10.705346848972582,-0.20629329799750282,0.2608239862452559,0.44103022409407644,-4.802215198926982,1.3577909431045467,-1.5733625447697048,-3.1481725946747092,-0.3863742860732624,0.6831891855442964,0.10261066883022033,0.053564907532685876,-0.17627416940295051,-0.13486216436257573,2.4968385787975986,17.278916477655343,13.132989335567018,12.463930987681374,12.873626835239364,12.589409875370512,12.285022096767099,10.67544671233723,13.449167440506544,11.81828317896088,12.634366672976688,9.05738848260775,11.347035625814435,7.492936784807168,8.062767286831509,5.723869706658328,6.237279243560719,4.270643007009703,3.4172263128217506,3.2990223941827814,1.7544295946289132,1.1464236848636602,0.378325310784392,0.1976082560183795,0.7135563240954088,1.1674140420267152,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_15.wav,17.72139413371241,-14.681604166274504,6.35246042881798,0.9154927684013551,-0.2929206982290818,3.306692976818531,-9.557506794928372,-0.4218169008604748,-15.515482242000433,-8.993071661019355,13.0807574578206,-5.871160407182766,-8.905946688226466,0.821084481015358,-0.7543416340363341,-1.2848462396168545,-5.060112842603286,2.1554783211942756,-1.506469516655811,-2.790467753624732,-0.5148184949356918,0.6957045639199081,0.04804794801446328,0.07217629988024742,-0.12349169476854696,0.061917513534487614,2.8508389290408056,17.082251444316245,13.426013052127399,12.392990953513962,11.781961292219346,14.754490931238664,9.997073438500975,13.37238926113051,12.204978814267617,12.273257898419258,10.626722808846726,9.251028878807052,11.36340853908143,7.590164819171726,7.394957704343894,7.42775973932601,7.2573588090929855,3.7640234160039494,3.193097323712958,3.545143722666546,1.6774404707539354,1.2601739945638952,0.40887770146061814,0.2209479885890885,0.7085662330295882,1.2440832247624658,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_16.wav,17.317894085969133,-12.140852278533629,9.337986897133222,2.695347447146203,0.43381082252095476,4.7328295029701675,-6.766887660247101,-0.93865611480845,-14.798505516603647,-8.327375143043724,9.781307551623645,-8.37272118552568,-11.301562548835978,-2.9770515914929496,0.8440956225160458,0.3201224553458039,-5.354122139290574,1.8486774018306733,-1.8878244996719984,-2.5222798634379218,0.15473444116716498,0.7194293700825354,0.07522393423173968,0.0390452351407152,-0.21131324699389864,-0.09153402012758786,2.0376221585277943,15.205562386121386,12.084910399954042,14.130362170772068,13.919957768120923,11.791933857904729,11.416952123858664,15.993556057988553,12.405198424920535,10.848079801574505,12.907639742327158,11.512705027174112,10.425448201731987,7.957096166625201,7.94066055360147,6.763250540834445,6.07695291608891,4.081231753230666,2.6604311261377376,2.8384640322218013,1.6979876626728378,1.3308514651333798,0.41106075489617216,0.22777323887096576,0.9088356696118617,1.2615096036991151,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_2.wav,17.550504820898134,-17.93763227454308,9.10151596916641,2.5085326529186567,0.044295398072723945,8.011634193566634,-8.921496192384527,-5.311447863995316,-10.653501772159874,-8.345514935272167,7.764389782532706,-7.388774881251665,-9.189456746364105,0.5545728399192369,1.827168978805163,-1.8456804088748968,-4.301578146385161,0.3025820773704853,-0.7015506939552304,-2.5071201108790673,-0.29985210396117123,0.6275220069624655,0.05260880131506935,-0.0006781221218876868,-0.1110517637327141,-0.28960599789345354,2.396983645929953,15.403007386006077,14.597253709218728,12.937365037601696,11.468447705189618,13.35055394490678,12.8275555211233,15.78728290346446,13.666771154223436,11.149334670723668,9.947568392292634,8.625892670742864,11.181418955201456,6.816422654591018,7.954344664448756,7.487605692971815,6.445952020910893,4.216663129012037,3.0728418802345887,3.2134569297586912,1.760843696591859,1.2443526652825632,0.4032833440218193,0.24228922699727887,0.790264788572913,1.4202565880534832,0
